"Area";"ConvexArea";"Eccentricity";"Extent";"MajorAxisLength";"MinorAxisLength";"Perimeter";"z_log_transformed_Area";"z_log_transformed_ConvexArea";"z_log_transformed_Eccentricity";"z_log_transformed_Extent";"z_log_transformed_MajorAxisLength";"z_log_transformed_MinorAxisLength";"z_log_transformed_Perimeter";"z_transformed_Area";"z_transformed_ConvexArea";"z_transformed_Eccentricity";"z_transformed_Extent";"z_transformed_MajorAxisLength";"z_transformed_MinorAxisLength";"z_transformed_Perimeter";"Class";"k"
86314;87873;0,690992119;0,733663131;390,4129792;282,2148203;1106,033;0,506683549616701;0,50449519030486;-0,0734150201500598;0,0388099458771887;0,162338765794369;0,258969219479021;0,166704296565981;1,37158217068444;1,25445958298362;-0,80033732977146;0,55881310317997;0,672247021756534;1,61840365409535;0,869396245931657;"Kecimen";"4"
56477;58408;0,755550137;0,685666764;334,588138;219,1856198;941,429;0,0825252155140834;0,0960554667885258;0,0159027035417664;-0,0288482848573081;0,00803400254562092;0,00621961424975659;0,00556821135380758;-0,332795921552983;-0,323792983203507;-0,111095106329107;-0,595409459922657;-0,282909170943617;-0,250538225029624;-0,257268119711518;"Kecimen";"8"
32097;33699;0,801864322;0,681117902;264,4163841;157,9904179;713,775;-0,482545692288301;-0,453929236637716;0,0753959803484439;-0,0355046059421624;-0,227341260940614;-0,321164950584556;-0,271262935696017;-1,72545395985269;-1,6472968914987;0,383370071432709;-0,704801055266534;-1,48353928200994;-2,0650983769138;-1,81549057782998;"Kecimen";"5"
87937;89581;0,54000213;0,711009953;365,8369921;307,9116981;1099,568;0,52531238888913;0,523745843957661;-0,319970354647864;0,00744640050234385;0,0973215233221412;0,3461137118184;0,160841932053649;1,46429275297158;1,34594627509452;-2,41235515435673;0,0140466800550685;0,251754893777421;2,38036748517991;0,825145285299576;"Kecimen";"10"
66752;69039;0,78065406;0,742390035;370,5036219;231,5511993;1006,028;0,249675999265426;0,26327416234812;0,0485886681253662;0,0506347309022683;0,109996886303287;0,0611016767862962;0,0719344609518089;0,254142607714018;0,245642042458648;0,156922472922562;0,768678768696498;0,331600357852097;0,116125943385446;0,18489240710547;"Kecimen";"10"
65999;67971;0,585951613;0,676864225;326,2987214;264,4148773;998,793;0,238331330283607;0,247683743658168;-0,23830622414742;-0,0417693289121264;-0,0170530489819036;0,193820038978913;0,064716827648434;0,211129010386714;0,188436078070803;-1,92178365278203;-0,80709400526316;-0,424740073265315;1,09059973694527;0,135371030435229;"Kecimen";"8"
70977;73417;0,70609608;0,650222613;362,0635747;256,3830246;1033,87;0,311047620785381;0,324758116467732;-0,0517921197575415;-0,0819252420017189;0,0869534830309151;0,162973180576549;0,0992335995032567;0,495487161110911;0,48014364553916;-0,639082570332801;-1,44777478195248;0,187192184421206;0,85243923738455;0,375462437409941;"Kecimen";"3"
38569;39909;0,745688178;0,716030818;272,9372082;181,8567206;757,295;-0,298859415115034;-0,284795537595381;0,00276408222081803;0,0144831801373631;-0,195624571957595;-0,180480207987271;-0,212077848627827;-1,3557540901285;-1,31466670531095;-0,216384561601066;0,134789061854346;-1,33774902571767;-1,35741475944663;-1,51760940123165;"Kecimen";"3"
53964;55662;0,856772375;0,603678181;368,074061;189,8138686;943,599;0,0370088974636893;0,0479002879339312;0,141628837907411;-0,156198784770781;0,103417836544136;-0,137655382516667;0,00787056543933584;-0,476345948224318;-0,470878730590232;0,96958615592605;-2,56708103280259;0,290030868547805;-1,121469403681;-0,242415129058522;"Kecimen";"7"
79100;81839;0,803054658;0,655148423;413,4963654;246,4047067;1113,607;0,419404614660728;0,433356502639629;0,0768793402352633;-0,0743782178310982;0,219782390488735;0,123275997773873;0,173528853157406;0,959497056316346;0,931256596919714;0,396078482513165;-1,32931829453633;1,06720093122541;0,556562150913616;0,92123797459792;"Kecimen";"3"
83071;84531;0,747689152;0,718458106;400,4656882;265,928797;1112,784;0,468387403705849;0,465720931025087;0,00544388076506064;0,0178673684374314;0,18776175633526;0,199529256927828;0,172789540038115;1,18633237502382;1,07544990790481;-0,195021517760248;0,193160783546288;0,844247640985569;1,13549048451175;0,915604789663628;"Kecimen";"6"
26908;28607;0,811198369;0,693487281;245,7557814;143,7108718;678,815;-0,658884619949522;-0,617745956842375;0,0869691835904705;-0,0175071285125588;-0,300528049808941;-0,415895889118492;-0,321482091386933;-2,02186505750393;-1,92004293144524;0,483023367913952;-0,407340700957471;-1,8028199077186;-2,48851548373852;-2,05478115535474;"Kecimen";"8"
66797;68732;0,740366108;0,697662517;358,1989179;240,7826944;1006,375;0,250349909241585;0,258817484119239;-0,00439863424784359;-0,0115045419578904;0,0762221345904504;0,100195508172531;0,0722793222976117;0,256713141418837;0,229198005878996;-0,273204697561805;-0,306934109819471;0,121068380110577;0,389858239883907;0,187267516670719;"Kecimen";"2"
76222;77958;0,764366384;0,73744195;388,8073993;250,6960737;1065,68;0,382341874820639;0,384772820163397;0,0275037957808479;0,0439473454551789;0,158217769433019;0,140542008123446;0,129537649720675;0,795097145150368;0,723376121461636;-0,0169700096649404;0,649686609328485;0,644775746399643;0,683809766960957;0,593192222051321;"Kecimen";"5"
65123;66825;0,819924857;0,764336518;382,3576865;218,8887484;1018,353;0,224969529316338;0,230679862059723;0,0976692596115715;0,0797681329786483;0,141490188503077;0,00486426699826126;0,0841111730308581;0,161089287599571;0,127052149991711;0,576190168542233;1,29645050315607;0,534421950676577;-0,25934105590441;0,269253287196793;"Kecimen";"5"
65091;69597;0,833555048;0,664193878;392,4932707;216,8275716;1079,752;0,224478030696464;0,271324062997859;0,114156305758287;-0,0606659359995617;0,167653058268541;-0,00459689881378278;0,142655941797182;0,159261352520588;0,275530551942185;0,721710484094424;-1,11179207521791;0,707840554422893;-0,320459071224957;0,689510786322728;"Kecimen";"9"
68400;72981;0,727040805;0,725744843;363,5065315;249,5814954;1079,973;0,274064564515623;0,31880173333338;-0,0225608347614714;0,0279584693303757;0,0909309310817061;0,136086161157821;0,142860597483227;0,348281264281611;0,456789899777829;-0,415469930483966;0,36839313512812;0,211880998463346;0,650760290751372;0,691023464172641;"Kecimen";"10"
80353;83419;0,74151054;0,668021782;394,340189;264,5790871;1120,777;0,435121168025791;0,452478701198723;-0,00285406273567718;-0,0549192470069934;0,17234762652627;0,194440877084167;0,179946751433316;1,03107213925275;1,015887143486;-0,260986372391744;-1,01973816692541;0,739441100232529;1,09546888600235;0,970314446018187;"Kecimen";"9"
89345;91337;0,798738633;0,713846277;435,5508797;262,0614475;1176,657;0,541197020217743;0,543158562934275;0,0714903359617187;0,0114276130437985;0,271745285914436;0,184879673135475;0,228601923605503;1,5447218964468;1,44000402178465;0,349999207473576;0,0822549500074484;1,44455096855322;1,02081583554864;1,35279606707321;"Kecimen";"7"
31275;33540;0,806767261;0,658393331;264,687187;156,3955455;727,561;-0,508489203759906;-0,458658643570196;0,0814917877839192;-0,0694375075857381;-0,226317631774465;-0,33131098932213;-0,252132877994748;-1,77240904219405;-1,65581350979239;0,435715429646188;-1,25128434607535;-1,47890587757249;-2,11238953397394;-1,72112959665846;"Kecimen";"10"
75431;78125;0,857662466;0,723184154;433,6712228;222,9994167;1103,236;0,371910070989452;0,386912708091307;0,142667187174104;0,024423870090143;0,267420361767885;0,0234698201916945;0,164172235966412;0,749912874916772;0,73232124885187;0,979089054542082;0,306813369707778;1,41239026930905;-0,137451517783719;0,850251630790447;"Kecimen";"6"
72718;74803;0,805935469;0,746867425;397,902945;235,5598942;1073,916;0,335280686627859;0,343460591162783;0,08046023738311;0,0566476650125803;0,181341784669043;0,0782658733638639;0,137236337397034;0,594938254001796;0,554382846514397;0,426834949958575;0,8763515965547;0,800399418847139;0,234991766207436;0,649565139571169;"Kecimen";"6"
82886;85879;0,803024243;0,648281256;424,8227093;253,171548;1163,528;0,46615790960038;0,481541928822894;0,0768414653836795;-0,084915388573964;0,246805593209427;0,150367978717894;0,217381325450403;1,17576462534845;1,14765369067149;0,395753762162766;-1,49446077492435;1,26099328753464;0,757212531921741;1,26293205127451;"Kecimen";"4"
67852;69587;0,713731082;0,729512956;353,1242534;247,3352308;983,385;0,266020602520594;0,271180368320064;-0,0410371831027039;0,0331371001183477;0,0619536535394092;0,12704529059802;0,0491699793358018;0,316977876054037;0,274994915571513;-0,557568826300777;0,459009182066014;0,0342414923154951;0,584154051909173;0,0299079521028066;"Kecimen";"4"
49336;52619;0,821499608;0,656552752;338,4814606;193,0052021;909,681;-0,0526542224236888;-0,00832012871461352;0,0995880216584622;-0,0722369838925727;0,0196029874826449;-0,12098219314229;-0,0287367337190085;-0,740711059022146;-0,633872878185937;0,593002718156258;-1,29554681725307;-0,216294898307416;-1,02683998142767;-0,474573533191382;"Kecimen";"1"
39368;41361;0,816654393;0,619968504;296,6559478;171,2081645;798,546;-0,278354956549205;-0,249058992107656;0,0936725471352859;-0,129571351047674;-0,112293291699475;-0,24081918316297;-0,159038148311716;-1,31011283612516;-1,23689230428927;0,541273639985732;-2,17532933278684;-0,931924297424802;-1,67316574929937;-1,23525884020551;"Kecimen";"6"
51304;52949;0,840300429;0,660997732;350,0425817;189,765438;897,111;-0,0135395382663202;-0,00206821383744682;0,122216042823146;-0,0654896191155497;0,0531884749896641;-0,137910562919922;-0,0426511221002217;-0,628293051664729;-0,616196877953737;0,793726347382014;-1,18865338907881;-0,0184855328734949;-1,1229054678521;-0,560611363840301;"Kecimen";"9"
79252;80799;0,770638009;0,705007428;398,8445645;254,1729295;1074,108;0,421324388919132;0,420567189247581;0,0356753162362763;-0,00103168886947147;0,183705444240403;0,154315524595683;0,137415106349811;0,968179747941513;0,875550414369752;0,0499878817560238;-0,130302782698801;0,816510413115264;0,786905496571213;0,650879321232632;"Kecimen";"1"
66063;67503;0,739121421;0,762676056;354,0975248;238,5102532;971,938;0,239300572079284;0,240774641370045;-0,0060812267256537;0,07759334714816;0,0647060348840656;0,0907129641907947;0,0374612940952614;0,214784880544678;0,163368295923321;-0,286493377449248;1,25651950784606;0,0508940467143052;0,322475812487751;-0,0484432847657837;"Kecimen";"1"
82793;84950;0,812809305;0,742458211;428,1169055;249,3908796;1130,673;0,465035256641734;0,470665448152683;0,0889530861965484;0,0507265598150632;0,254529967882864;0,135322127640845;0,188737587320557;1,17045218902516;1,09789307183599;0,500222240259497;0,770318273566982;1,31735658087795;0,645108150971448;1,03804955915277;"Kecimen";"2"
59654;62384;0,780219721;0,713052833;350,8999545;219,4898675;979,727;0,137252944020153;0,161911432274984;0,0480321349623421;0,0103154894518525;0,0556348188290148;0,00760673414859703;0,0454432391052855;-0,151316241992763;-0,110823962224038;0,152285329661941;0,0631741106731205;-0,00381598931960078;-0,241516672104208;0,00487005357347101;"Kecimen";"8"
76531;78857;0,805830387;0,731227487;407,6686396;241,3995271;1068,375;0,386387627394781;0,396238685660679;0,0803298437533433;0,0354845832671416;0,205588352488594;0,102754014102347;0,132063359163649;0,812748143256791;0,771529831185112;0,425713060632236;0,500240435367724;0,967489256860121;0,408148563357766;0,611638678184879;"Kecimen";"8"
57438;58924;0,781038479;0,693394176;344,9801825;215,4342255;935,816;0,0993978450793893;0,104851077987433;0,0490809788692088;-0,0176413937731836;0,0386206392589434;-0,0110436907121052;-0,000411846366138668;-0,277900746212293;-0,296154146476795;0,16102665416142;-0,409579701499693;-0,105102562888447;-0,361774570354689;-0,295687399220856;"Kecimen";"10"
55129;56855;0,779635513;0,750401546;336,021702;210,4280656;910,837;0,0583676333798842;0,0691067671114283;0,0472830808006715;0,0613684301279863;0,0123094130695458;-0,0345554719672734;-0,0274667653304856;-0,409797686755116;-0,406977311568978;0,146048136616876;0,961340574969145;-0,258381066558575;-0,510217225766541;-0,466661064437989;"Kecimen";"5"
37302;39280;0,800171576;0,721173923;284,3301121;170,5330024;761,131;-0,332261315597625;-0,300681916478993;0,0732827360296757;0,0216403050864377;-0,154730404408037;-0,244770495113818;-0,207025237357039;-1,42812889466196;-1,34835823302626;0,365297769139241;0,258471086275194;-1,14281783596405;-1,693185656166;-1,491353146787;"Kecimen";"1"
58357;59383;0,758526041;0,738172941;338,3209626;220,464395;915,379;0,115271057148451;0,112610590155459;0,0198336917910739;0,0449381067496791;0,0191287043018908;0,0120368723557442;-0,0224925351570464;-0,225404735662768;-0,271568437062918;-0,0793233953433235;0,667265571203347;-0,219040999421556;-0,21261998227377;-0,435572454509;"Kecimen";"7"
33615;35376;0,740566437;0,788048575;254,47223;171,0010504;719,935;-0,43633586419188;-0,405363775850168;-0,00412808985080371;0,11031970356257;-0,265674619970127;-0,242029636396084;-0,262669792165494;-1,63874128954346;-1,55747067213689;-0,27106592054142;1,86668097928723;-1,65368254020124;-1,67930709667767;-1,7733272495247;"Kecimen";"8"
47555;50165;0,82654621;0,680708836;330,8992812;186,2529038;873,837;-0,0894213241785327;-0,0560798275876824;0,105712387521118;-0,0361053666716864;-0,00305229142584729;-0,15659388755932;-0,0689368629159075;-0,842447070761759;-0,765318043549019;0,646881868896428;-0,714638324970679;-0,346025058795065;-1,22705913339382;-0,719914822115794;"Kecimen";"2"
90191;93719;0,7747273;0,625024255;431,3669658;272,751395;1179,374;0,550621383707004;0,568903543536319;0,0409676578216412;-0,121449570813057;0,262092822520611;0,22486140370395;0,230908345893192;1,5930479300974;1,56759260527889;0,093646471478261;-2,05374800814974;1,37296471438024;1,33779416321118;1,37139310652214;"Kecimen";"5"
34638;35824;0,705783651;0,749399624;251,7422462;178,341115;713,94;-0,406356914806029;-0,392779340108859;-0,052234691455739;0,0600323568282922;-0,276460602572001;-0,200001242780022;-0,271031797127416;-1,58030448998724;-1,53347416273075;-0,64241816311119;0,93724623093538;-1,70039222851364;-1,46165949814241;-1,81436120296466;"Kecimen";"3"
39275;40747;0,736423765;0,712562139;274,0659935;185,4112735;772,501;-0,280720075971196;-0,264015182620346;-0,00973771794153377;0,00962709317513616;-0,191497404515956;-0,161122877922197;-0,192197419053088;-1,31542527244845;-1,26978037744857;-0,31529442303777;0,0513738407406255;-1,31843564754501;-1,25201515539525;-1,41352895152223;"Kecimen";"1"
41458;42792;0,729794954;0,682773386;281,8248824;192,6741159;782,362;-0,226627393535562;-0,215046230736309;-0,0187798288874798;-0,033077015374537;-0,163580440443294;-0,122699092472265;-0,179513173288571;-1,19072582627912;-1,16024273964601;-0,386065747405551;-0,664989771515507;-1,18568200916462;-1,03665734956612;-1,34603340275302;"Kecimen";"5"
39622;40539;0,750266822;0,733007733;280,1124767;185,1922062;766,531;-0,271923740560746;-0,2691329262412;0,00888546728564166;0,0379162238299164;-0,169675109085174;-0,162305097396726;-0,199955581253794;-1,29560360143574;-1,28092161395857;-0,167501481409369;0,543052011107889;-1,21498106087012;-1,25851093906487;-1,45439178755835;"Kecimen";"1"
48093;49367;0,823784218;0,745108064;329,9357423;187,0417222;858,386;-0,0781716237372354;-0,0721152151879476;0,102365185613108;0,0542892324130301;-0,00596841889653899;-0,152367630232452;-0,0867768405519058;-0,811714912246368;-0,808061825928701;0,617393951420245;0,834042265874674;-0,362511091311401;-1,20366908987289;-0,825672222382816;"Kecimen";"3"
58570;60494;0,797184383;0,657557931;355,3995375;214,5674661;962,708;0,118914359988811;0,131146786599796;0,0695425596895576;-0,0707071596410179;0,0683762802755385;-0,0150751193824705;0,0279194243884264;-0,213237542793291;-0,21205923628118;0,333405533148176;-1,27137414848093;0,0731713244753618;-0,387475720439644;-0,111619830262166;"Kecimen";"1"
60199;61711;0,836895588;0,736289139;375,2796881;205,4140518;971,185;0,146347480768243;0,151064797065459;0,118155878545544;0,0423828656884978;0,122805248813513;-0,0586716285362039;0,0366862530528849;-0,120184222678844;-0,146872289970311;0,757375166630032;0,621963667981843;0,413318265321503;-0,658892765024421;-0,053597340969335;"Kecimen";"7"
63718;65950;0,870957281;0,7229673;407,5658564;200,2610472;1023,064;0,203158837116851;0,217499479198064;0,158049491082638;0,0241239651237226;0,205336196327271;-0,0840775841019141;0,088726602767049;0,0808315130380003;0,0801839675578491;1,1210287877423;0,301598437925564;0,965730648902172;-0,811689659541013;0,301498650775716;"Kecimen";"3"
79055;82562;0,757139293;0,71950598;395,3686671;258,275952;1114,488;0,418835552649227;0,44215212628078;0,0180038044724807;0,0193248098237463;0,174952329952172;0,170329259152391;0,174319663285263;0,956926522611527;0,96998310651935;-0,09412876428873;0,218360186952978;0,757038234503848;0,908568321427163;0,927268151909113;"Kecimen";"1"
86141;87883;0,764572839;0,718740092;414,1071647;266,9075277;1146,164;0,504677228454289;0,504608984428653;0,0277738588391422;0,0182597791766195;0,221258458167726;0,20320292463914;0,202345271170642;1,36169989666369;1,2549952193543;-0,0147658294926069;0,199942017710928;1,07765163240702;1,16451180763031;1,14408074726593;"Kecimen";"1"
98485;100682;0,54252098;0,729864528;387,7628358;325,7371661;1193,908;0,638595992204777;0,640569635023105;-0,315316681164948;0,0336189110420542;0,155527570703373;0,402391481654292;0,243156516735064;2,06682585338114;1,9405562101783;-2,38546309929832;0,467463828955332;0,626903392905272;2,90892826964047;1,47087392041645;"Kecimen";"9"
53633;55147;0,716534018;0,728432118;313,479956;218,6686172;882,669;0,0308562901576348;0,0386049471558554;-0,0371177144835241;0,0316544129893454;-0,057130912268752;0,00385808478821037;-0,0588804504327065;-0,495253651697542;-0,498464003679876;-0,527643777474051;0,433017056314938;-0,644067578572762;-0,265868386337263;-0,659462465688487;"Kecimen";"8"
